fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,1
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,0
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,0
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,0
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,1
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,0
8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,0
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,0
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,0
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,0
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,0
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,0
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,0
6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,0
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,0
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,0
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,0
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,0
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,0
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,0
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,0
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,0
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0
5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9,0
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,0
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,0
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,0
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,0
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,0
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,0
5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,1
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,0
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,0
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,0
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,0
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,0
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,0
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,0
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,0
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,0
7,0.32,0.29,4.9,0.036,41,150,0.99168,3.38,0.43,12.2,0
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,0
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,0
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,1
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,0
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,0
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,0
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,1
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,0
5.7,0.135,0.3,4.6,0.042,19,101,0.9946,3.31,0.42,9.3,0
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,0
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,0
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,0
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,0
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,0
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,0
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,0
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,0
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,1
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,0
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,0
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,0
6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,0
7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,0
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,0
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,1
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,0
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,1
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,0
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,0
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,0
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,1
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,1
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,0
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,0
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,0
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,1
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,1
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,0
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,0
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,1
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,0
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,0
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,0
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,1
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,0
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,0
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,0
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,1
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,0
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,0
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,0
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,0
6.6,0.18,0.35,1.5,0.049,49,141,0.9934,3.43,0.85,10.2,1
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,0
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,0
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,0
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,0
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,0
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,0
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,0
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,0
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,1
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0
6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,0
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,0
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4,1
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,0
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,0
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,0
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,0
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,1
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,0
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,1
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,1
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,0
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,0
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,0
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,0
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,0
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,0
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,0
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,0
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,0
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,0
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,0
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,1
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
7.6,0.21,0.6,2.1,0.046,47,165,0.9936,3.05,0.54,10.1,1
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,0
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,1
